id	src_audio	src_n_frames	tgt_audio	tgt_n_frames
1725	/content/SRC_AUDIO/test/1725.wav	1440	71 12 57 12 72 40 93 86 53 44 80 18 66 99 82 87 73 74 89 78 97 16 50 14 69 44 80 18 31 23 73 74 27 89 24 68 9 65 74 2 21 95 23 69 19 10 66 40 57 47 14 76 99 82 73 16 66 27 47 14 48 14 37 86 53 88 18 27 89 24 68 43 16 74 27 89 33 24 13 58 9 85 11 53 87 9 1 28 23 44 85 5 73 74 27 89 24 61 13 9 85 5 43 74 27 89 24 61 13 9 90 35 73 74 2 27 78 70 19 65 6 15 49 7 23 68 16 50 81 84 96 55 39 67 54 40 63 93 47 23 9 74 47 76 44 80 18 66 27 21 23 73 97 16 14 76 11 98 87 91 43 74 2 63 99 82 68 44 80 18 89 87 24 68 16 74 27 47 52 24 13 61 13 9 85 5 73 16 50 11 44 18 21 95 23 44 80 85 73 37 86 94 32 64 53 62 6 15 49 92 98 69 14 76 53 62 29 6 49 41 84 96 55 39 67 54 63 93 86 45 64 37 98 45 64 37 98 45 64 74 66 27 66 47 45 64 65 6 95 11 45 64 1 74 2 57 2 84 96 55 39 67 54 40 93 52 5 30 16 18 66 85 73 69 77 76 53 94 32 64 85 90 85 9 37 86 11 32 45 64 1 85 69 19 65 74 2 27 57 47 87 24 13 58 32 65 74 2 27 47 24 68 58 32 37 86 13 58 32 64 1 27 47 45 64 80 26 53 90 85 73 90 26 35 97 19 51 75 33 51 61 46 43 1 2 27 47 24 61 43 74 2 27 47 11 64 1 66 89 87 68 16 50 24 13 58 9 85 11 88 80 18 82 11 64 81 83 22 57 22 57 8 57 8 20	385
1990	/content/SRC_AUDIO/test/1990.wav	2436	71 12 4 12 57 12 56 57 12 56 57 40 57 93 50 66 47 90 87 24 17 16 1 66 78 76 90 35 73 74 78 2 78 33 48 46 30 85 87 68 9 16 66 77 11 64 1 66 82 98 53 87 9 1 2 27 31 23 53 1 85 24 61 9 74 2 27 82 23 9 1 85 73 16 50 77 76 53 85 69 14 74 27 47 24 68 9 85 62 29 28 95 23 44 1 85 87 38 44 85 18 74 27 89 23 62 1 27 82 60 48 46 1 74 2 66 27 47 24 68 90 85 73 99 1 85 87 24 68 9 85 73 16 77 70 19 81 84 96 55 39 67 54 40 57 93 66 93 76 45 64 1 66 27 31 98 45 53 87 9 44 85 2 23 90 85 99 74 57 82 87 9 1 85 62 21 95 23 99 85 87 9 74 2 27 82 73 16 50 73 16 66 90 87 91 17 43 16 77 68 44 80 18 66 14 76 97 16 14 24 68 44 80 18 50 11 45 64 81 84 10 84 10 15 36 49 92 60 90 35 97 16 74 2 27 47 11 64 1 27 89 52 87 24 91 17 16 50 14 68 9 85 73 16 50 68 9 85 11 98 69 76 62 29 15 36 49 92 27 47 53 1 90 35 11 88 18 27 82 73 74 2 27 47 87 24 13 61 85 68 16 50 18 47 53 62 6 15 36 15 92 27 31 87 42 9 85 97 19 2 86 13 58 32 64 74 2 27 82 53 64 65 37 2 37 86 24 61 9 85 11 45 64 53 44 18 15 28 23 98 53 73 74 2 89 78 73 16 70 14 76 44 80 85 11 74 27 57 89 45 64 65 6 15 7 87 24 13 91 43 1 66 82 87 5 9 75 44 80 85 73 44 88 18 89 73 16 50 24 13 61 9 85 62 74 2 27 31 23 1 80 18 85 11 81 84 81 96 83 81 4 84 81 4 22 4 22 57 22 57 22 57 22 57 8 57 22 4 57 8 57 22 8 57 8 57 8 57 8 57 4 20	442
1790	/content/SRC_AUDIO/test/1790.wav	2556	71 12 57 12 57 12 57 12 57 12 4 12 40 93 57 86 13 91 9 74 2 82 53 44 74 85 73 74 27 47 24 13 58 44 80 26 11 45 64 87 24 17 68 9 1 2 31 60 70 14 68 44 80 18 85 11 1 66 78 14 76 65 99 74 2 27 31 53 16 50 18 2 66 27 47 14 76 44 16 90 18 50 35 53 44 85 44 80 26 87 24 13 38 44 80 50 26 11 53 9 74 27 31 87 68 16 50 77 76 9 44 85 45 98 69 16 77 53 73 60 70 24 9 85 24 61 68 9 85 73 62 74 2 27 31 23 73 74 2 48 52 14 76 25 85 53 44 85 87 38 44 85 11 64 84 96 55 67 54 40 93 13 9 74 2 31 23 73 1 85 97 19 65 3 77 76 32 64 90 85 87 24 46 30 74 2 27 31 87 94 32 65 6 95 92 31 23 90 87 68 9 74 2 10 22 40 57 40 93 90 35 97 19 74 2 27 21 49 59 33 24 13 17 43 90 35 68 19 81 2 84 2 96 83 84 57 96 10 40 93 31 82 73 43 74 2 57 78 48 70 14 24 68 43 74 2 78 14 1 74 27 85 73 70 27 50 76 62 6 36 7 87 73 74 27 47 98 69 44 80 85 73 90 26 87 24 68 44 18 66 2 27 31 11 64 60 70 77 24 13 61 68 43 90 82 73 90 26 97 51 70 14 19 66 27 77 33 46 52 85 69 97 81 84 2 84 96 4 54 40 57 93 86 13 9 74 27 82 9 85 53 16 74 2 27 47 77 68 44 80 90 35 68 97 44 85 62 29 28 7 87 9 74 27 89 76 9 85 53 44 18 21 95 23 92 66 85 23 73 16 50 18 5 26 73 16 50 14 24 13 68 43 99 74 27 31 23 85 73 16 50 77 53 73 74 27 78 33 24 68 80 18 82 73 99 85 73 16 74 27 47 52 85 9 74 27 31 59 53 74 89 23 73 74 27 31 73 74 77 9 90 85 32 11 98 69 81 99 80 26 13 42 81 85 81 83 81 84 83 84 22 84 22 57 22 57 22 4 22 57 22 57 22 57 4 20	476
1821	/content/SRC_AUDIO/test/1821.wav	540	71 72 12 57 12 63 12 8 12 56 57 56 63 56 63 56 93 50 87 38 9 1 66 82 5 30 1 85 76 73 74 27 47 87 91 9 74 2 82 87 24 97 68 90 35 73 62 29 28 98 11 45 64 16 50 14 76 9 1 85 98 69 16 74 27 47 52 25 24 16 14 46 9 85 99 74 2 82 23 44 80 85 68 16 50 14 76 9 1 66 98 53 73 74 27 47 24 68 9 85 43 6 49 92 27 47 76 9 85 62 65 6 36 7 68 16 50 68 44 80 18 82 68 16 18 6 28 7 87 91 43 6 15 92 31 82 52 25 60 16 77 53 9 74 27 82 23 9 90 73 74 27 47 33 68 9 85 62 29 6 28 7 60 97 19 90 85 87 44 85 68 73 74 78 19 16 50 68 9 1 66 82 23 62 99 74 27 31 23 69 11 64 65 6 28 92 57 31 23 69 16 80 18 82 11 64 81 83 84 83 84 22 8 63 8 57 8 57 8 63 8 63 8 63 8 63 8 63 56 20	230
1896	/content/SRC_AUDIO/test/1896.wav	1380	71 12 57 12 57 40 93 98 69 14 76 53 62 6 15 36 92 98 53 62 1 66 28 98 45 53 16 50 18 26 68 43 6 36 49 92 27 31 23 53 62 29 6 15 92 2 89 15 41 84 40 57 93 50 13 68 9 1 85 98 69 81 84 96 55 39 67 54 40 93 98 69 25 53 62 6 15 41 10 93 70 48 51 19 65 6 15 36 15 7 11 45 64 37 14 24 19 74 2 27 89 59 45 64 85 90 35 68 43 74 2 65 95 23 87 9 44 74 80 85 73 74 27 89 87 9 90 85 11 98 69 50 69 44 80 26 13 58 32 64 81 4 81 4 67 56 40 57 40 57 40 93 31 98 45 53 16 50 26 68 43 6 36 49 92 27 31 53 45 74 2 89 15 36 15 41 10 57 10 93 89 78 52 25 11 32 69 53 1 85 73 16 50 24 13 68 9 85 11 98 69 81 84 96 55 39 67 54 40 57 93 45 53 99 74 27 82 9 85 73 16 50 68 90 85 87 68 44 80 85 73 19 74 2 27 78 23 53 1 85 87 91 43 74 2 27 89 24 61 68 9 85 73 90 35 69 19 74 2 57 31 82 73 16 24 73 74 2 57 89 33 13 9 85 90 35 68 44 80 85 97 19 70 14 68 65 6 15 36 49 7 23 73 85 73 74 2 21 95 23 99 27 82 87 73 16 50 13 58 32 64 44 80 26 87 42 68 43 16 84 2 96 55 39 67 54 57 93 15 7 24 61 68 44 80 85 73 16 74 2 27 78 48 19 99 90 35 24 68 43 85 37 11 45 64 16 50 18 66 27 89 87 68 9 43 6 15 7 24 13 58 9 1 82 11 74 27 57 89 87 68 9 85 73 97 14 24 61 43 74 2 27 82 87 24 17 97 19 9 85 5 30 1 16 80 26 68 16 50 18 26 24 68 37 33 68 44 85 62 65 6 15 36 7 87 9 85 53 44 18 27 21 23 9 1 85 13 38 44 80 85 11 88 74 27 89 45 64 74 4 84 96 55 39 67 54 40 57 93 15 7 87 24 13 61 9 1 66 82 11 53 16 50 77 58 94 32 44 80 85 23 44 80 2 82 62 29 28 7 23 99 85 25 73 74 65 21 95 23 99 82 73 16 50 77 38 58 32 44 80 85 53 73 16 77 53 88 87 68 43 74 21 95 23 94 0 9 1 85 42 16 81 83 22 57 22 4 22 4 22 57 22 8 22 8 57 8 4 8 57 8 57 8 57 8 57 8 57 8 57 8 20	562
1775	/content/SRC_AUDIO/test/1775.wav	1122	71 12 72 12 57 12 57 12 57 56 57 56 57 56 57 93 66 14 76 69 1 85 11 98 69 97 76 1 85 25 11 64 74 27 89 78 24 13 46 30 1 85 88 18 98 73 16 74 2 27 89 78 24 68 43 81 10 93 86 93 48 70 74 27 47 76 98 0 97 19 16 70 14 19 16 81 84 96 55 67 54 40 57 93 49 7 69 97 19 74 2 78 65 95 60 50 24 68 16 77 53 73 74 2 27 31 11 45 64 74 89 87 9 85 30 44 80 24 68 90 97 19 81 83 10 84 57 93 50 14 48 74 27 89 73 74 27 89 68 9 99 82 73 90 85 53 73 74 89 87 9 90 85 73 16 77 11 87 91 43 74 2 89 98 87 38 44 80 85 73 16 50 77 90 35 97 19 81 83 10 57 93 50 19 74 2 27 2 27 89 59 53 16 50 25 58 38 44 85 68 37 24 13 68 16 77 65 6 95 60 92 47 78 33 9 52 85 25 30 68 80 90 24 68 90 35 73 74 2 78 76 73 99 1 66 82 87 91 9 85 62 74 2 27 31 82 11 64 29 15 36 7 23 88 80 18 82 11 81 84 81 83 84 57 22 57 22 4 56 40 57 40 93 45 98 53 62 74 27 78 76 44 80 26 53 88 50 11 64 90 98 35 45 64 65 6 36 7 87 9 74 89 23 44 80 18 90 26 73 74 27 47 24 61 46 43 74 2 27 31 5 97 70 14 19 80 18 66 27 31 87 13 58 32 64 81 84 83 84 83 84 22 57 22 63 22 8 57 8 57 63 8 4 8 57 8 57 20	358
1909	/content/SRC_AUDIO/test/1909.wav	696	71 12 57 12 57 56 4 56 57 56 57 56 67 57 40 57 89 59 45 94 32 53 0 16 14 76 90 35 68 16 18 2 57 27 78 14 76 44 80 26 11 53 65 6 36 49 7 24 68 90 19 73 1 66 2 27 47 73 16 66 47 11 32 53 99 82 87 17 68 44 80 18 73 62 1 2 27 82 87 68 74 2 27 47 24 61 43 2 84 57 22 57 22 57 22 56 57 56 67 56 40 57 40 57 89 24 61 17 19 16 74 2 47 76 44 80 85 11 64 74 89 23 73 16 66 47 76 1 85 73 44 80 18 82 87 24 68 16 80 85 73 74 27 78 48 46 1 85 87 68 43 29 6 36 7 87 68 16 18 27 47 73 85 99 82 35 13 58 32 53 16 66 76 85 73 44 80 18 82 87 24 68 9 16 90 85 73 97 70 14 68 44 80 18 2 27 31 53 44 80 26 87 94 32 64 74 2 47 14 76 44 80 18 98 53 16 80 18 27 89 23 9 44 80 85 11 64 98 69 60 70 50 14 19 18 66 27 31 87 91 58 32 98 45 64 81 83 57 22 57 22 57 22 57 22 57 22 57 22 57 22 4 57 4 20	265
2006	/content/SRC_AUDIO/test/2006.wav	744	71 12 72 12 57 12 56 12 56 12 40 57 93 86 87 91 38 9 44 80 18 21 95 45 53 16 18 2 27 47 14 46 30 1 27 31 87 91 9 65 95 53 16 18 70 14 76 44 80 18 66 31 23 60 16 50 70 48 14 46 99 90 85 73 74 27 47 24 13 61 17 90 35 68 44 80 81 10 99 10 90 35 97 51 75 61 43 16 80 85 73 18 27 77 87 73 16 74 27 47 76 9 85 53 73 1 89 5 44 80 85 53 62 65 6 15 99 92 57 31 87 68 9 85 97 81 84 96 55 67 54 57 40 93 57 93 14 76 53 44 80 18 66 31 11 45 64 16 66 47 68 16 80 18 89 87 68 91 9 85 60 70 14 76 44 1 66 27 31 53 73 44 90 35 97 51 19 75 33 24 61 68 16 80 85 60 74 2 57 78 48 46 30 1 85 87 68 17 97 70 14 76 80 50 87 13 58 32 81 64 81 64 81 83 84 57 83 57 83 22 57 22 57 22 57 22 57 8 56 20	230
1796	/content/SRC_AUDIO/test/1796.wav	822	71 12 72 12 56 72 40 63 93 45 64 37 86 24 17 16 14 76 73 74 27 2 89 21 95 59 45 94 32 65 74 27 47 97 19 16 80 50 2 37 86 11 62 29 28 23 60 74 27 78 76 1 66 47 11 64 1 66 47 14 76 9 85 73 16 50 14 76 68 9 85 11 98 69 70 66 47 45 64 1 21 49 36 49 7 5 30 65 6 49 23 62 65 6 49 92 57 31 23 88 18 27 31 21 23 5 9 1 85 24 13 68 44 80 85 11 74 89 37 87 17 16 14 76 73 65 36 7 87 9 85 42 16 50 81 84 96 55 39 67 54 93 86 45 53 1 82 53 60 77 14 24 68 44 80 18 98 53 73 16 74 27 47 52 25 24 68 30 85 5 60 90 87 73 68 43 37 33 24 61 51 16 14 24 61 43 6 15 82 7 24 13 58 9 90 85 73 69 90 89 87 97 51 19 70 66 27 47 76 53 44 85 53 73 69 89 14 76 73 16 74 47 24 58 25 85 53 44 80 18 82 11 64 81 83 84 63 22 57 22 63 22 57 34 63 34 63 34 63 57 56 63 56 20	254
1941	/content/SRC_AUDIO/test/1941.wav	594	71 12 72 12 57 12 56 57 56 12 56 57 56 57 40 57 40 93 98 45 64 1 66 82 87 68 16 18 66 27 47 24 68 9 74 2 82 23 73 60 90 69 97 99 74 2 57 82 33 68 16 50 46 68 73 16 66 47 76 30 1 66 26 87 73 16 74 89 78 97 65 29 6 28 7 68 16 18 66 99 82 87 68 43 74 2 31 82 73 68 99 74 27 82 23 62 99 74 27 82 11 64 65 6 49 60 92 89 14 76 44 80 85 53 73 16 74 2 27 47 52 85 9 43 74 2 57 89 78 52 25 11 64 98 53 87 38 44 80 85 97 19 10 37 2 27 37 86 53 88 80 18 21 95 23 69 74 27 78 24 97 51 48 14 46 76 65 74 2 27 21 95 23 69 81 83 84 57 22 57 22 57 22 57 22 4 57 8 57 8 34 20	192
1881	/content/SRC_AUDIO/test/1881.wav	1356	71 72 12 57 12 57 12 57 12 57 12 40 93 57 93 48 73 74 89 76 9 74 2 31 85 53 73 74 2 47 76 97 2 84 57 22 96 22 57 56 57 56 67 57 40 57 40 57 93 14 76 62 65 6 36 7 11 45 64 80 26 11 64 81 10 40 57 40 57 47 85 9 74 2 82 23 1 66 14 97 16 50 77 53 44 80 18 31 23 52 85 87 68 44 80 85 11 88 74 27 89 45 64 10 2 10 93 50 76 9 85 11 98 69 37 68 44 80 60 70 14 76 97 70 14 24 68 85 44 80 97 19 97 16 66 47 14 97 16 77 11 65 6 95 23 53 62 74 2 57 31 23 73 74 27 78 90 87 91 43 6 36 7 23 73 90 35 73 74 2 82 24 97 19 81 84 96 55 67 54 57 54 40 57 40 93 57 93 24 68 44 80 18 21 95 23 60 74 78 48 51 70 14 46 30 85 87 24 68 9 44 80 85 11 88 74 89 23 53 73 74 2 78 47 48 46 30 85 87 68 43 81 2 84 57 84 10 57 40 57 93 86 73 74 27 89 76 73 3 59 45 64 90 85 35 23 1 2 27 31 23 85 23 16 74 27 2 47 23 44 80 26 11 64 10 70 14 24 61 68 43 6 92 82 87 68 16 70 14 24 51 16 80 18 89 87 68 97 16 74 2 14 68 44 80 18 21 23 73 74 78 48 46 30 85 68 16 50 14 76 44 80 85 94 32 1 82 11 64 10 37 86 97 73 74 89 73 16 74 66 14 19 74 2 27 47 86 51 16 50 24 61 68 85 73 66 89 87 68 16 81 4 83 22 57 22 83 57 22 57 22 57 22 57 22 57 22 57 22 57 4 57 4 57 20	385
1997	/content/SRC_AUDIO/test/1997.wav	1752	71 72 12 57 12 56 63 56 63 56 40 93 86 58 32 44 80 26 87 68 16 74 2 47 76 1 27 85 11 74 27 89 45 64 10 40 57 93 65 95 87 94 32 0 60 70 14 76 87 9 1 82 11 64 89 76 73 90 35 62 6 36 7 24 68 16 50 70 48 19 75 33 68 16 50 14 73 99 74 2 27 82 87 68 16 50 18 90 85 60 19 97 68 37 86 11 45 64 74 27 57 47 46 30 1 27 85 11 74 89 45 64 81 10 57 86 87 9 74 2 78 6 36 49 92 66 31 11 45 64 37 87 24 68 13 68 9 1 85 10 2 10 93 57 93 31 45 64 1 66 47 45 64 65 36 28 7 87 9 74 2 82 23 73 16 18 74 99 27 31 82 73 74 2 27 78 48 97 19 74 66 89 87 24 68 17 51 70 14 44 80 5 30 9 74 27 89 23 90 73 74 27 89 23 68 44 80 85 73 66 27 47 62 6 49 92 31 23 69 44 80 18 82 11 81 83 84 96 55 34 39 67 54 57 40 93 82 87 73 74 89 95 23 26 24 68 43 3 77 52 85 73 74 89 24 9 90 85 97 76 37 98 45 94 32 53 62 65 6 36 7 87 68 16 50 77 11 98 53 16 50 18 90 35 97 68 44 80 26 87 58 32 44 80 26 87 68 16 50 70 50 14 68 43 74 2 31 87 68 16 50 81 83 84 2 84 4 84 96 4 96 55 34 63 56 40 57 93 50 48 46 52 85 73 99 90 87 9 43 74 89 21 95 23 87 73 90 85 87 24 68 17 16 50 18 70 74 2 27 57 47 76 94 32 16 77 87 9 90 85 73 16 50 68 44 80 18 31 85 53 90 85 97 81 10 37 86 24 13 61 13 9 85 5 60 16 77 11 53 0 38 9 44 85 73 16 50 68 44 80 18 82 53 11 74 27 89 45 64 81 83 84 10 84 57 40 57 93 6 49 7 60 48 97 19 74 27 89 11 53 44 80 18 82 11 81 83 84 22 57 22 63 22 63 8 63 8 63 8 63 8 63 8 63 8 63 20	467
1833	/content/SRC_AUDIO/test/1833.wav	1032	71 72 12 57 12 34 56 67 56 57 40 57 40 93 82 24 68 43 74 2 99 60 24 97 16 77 76 87 53 9 74 2 27 82 87 58 38 44 80 85 24 17 68 9 85 62 6 49 92 31 87 24 46 30 74 2 85 5 85 11 64 10 2 10 60 50 70 14 69 19 16 50 77 11 45 64 74 27 86 60 50 26 45 64 85 69 97 19 69 66 89 87 24 68 9 90 11 64 37 86 45 64 88 18 27 89 87 24 91 17 43 9 1 66 2 66 26 11 45 64 87 38 44 80 85 53 44 80 26 87 24 13 9 58 85 60 14 24 68 16 50 18 21 15 7 87 24 91 17 43 90 85 73 16 90 35 97 81 84 96 55 67 54 40 57 93 47 52 25 9 99 74 27 82 53 62 1 82 11 45 64 60 14 19 74 27 89 76 73 1 27 85 53 11 53 64 90 85 53 9 99 82 87 91 17 68 44 16 18 2 27 23 73 74 27 89 78 68 44 18 27 31 85 94 11 64 53 73 74 2 57 78 48 14 24 68 16 18 65 6 15 7 24 61 19 90 35 24 68 16 66 50 65 6 36 49 15 7 52 60 16 50 14 24 51 19 16 18 99 27 82 73 97 99 85 19 74 2 27 47 68 44 80 18 82 53 44 80 18 21 23 73 16 66 47 46 30 1 85 11 53 44 80 26 42 44 80 18 82 42 44 80 81 84 96 55 39 34 67 54 40 57 93 15 7 23 62 1 66 57 82 87 24 68 16 18 2 82 73 16 27 47 52 73 74 89 33 24 13 61 9 85 73 44 88 87 68 44 80 85 53 60 85 97 69 97 69 16 74 27 47 23 11 44 80 18 21 95 23 5 42 79 52 85 79 69 81 83 57 83 57 22 57 22 63 22 63 22 57 8 63 8 57 8 63 8 20	407
1934	/content/SRC_AUDIO/test/1934.wav	804	71 57 12 4 12 4 49 4 57 56 40 57 40 49 7 24 13 91 68 9 99 90 82 87 91 9 85 68 44 80 85 68 44 80 88 18 70 52 25 68 42 81 74 83 84 57 96 4 10 4 40 57 40 93 11 45 98 64 53 1 85 5 0 30 9 85 90 26 35 73 16 74 2 27 47 76 52 90 99 35 69 65 3 14 76 9 1 74 85 98 0 91 9 1 74 27 31 23 73 74 27 78 76 90 35 87 24 68 16 50 14 76 58 9 85 11 98 69 81 84 57 22 4 40 57 40 93 76 64 65 74 2 27 89 53 9 85 94 53 9 74 31 82 87 73 90 35 9 62 6 28 23 87 9 16 1 66 57 82 73 16 50 53 44 80 18 2 27 47 31 87 24 17 9 17 85 97 19 81 2 81 4 55 39 55 39 67 54 56 40 56 40 93 66 31 87 68 97 68 58 44 80 11 45 64 2 84 10 84 10 40 57 93 10 93 68 58 32 85 98 69 1 74 27 78 33 24 13 38 58 44 80 18 66 27 31 59 98 53 73 74 57 89 23 73 16 74 2 27 89 78 33 68 9 99 82 87 68 43 74 2 96 55 67 54 40 57 93 86 23 44 80 26 85 11 32 64 99 1 82 11 53 69 97 19 65 75 3 77 23 73 74 2 27 78 33 68 9 99 82 5 73 16 2 47 19 62 65 6 28 92 31 82 87 0 73 16 50 80 18 50 80 26 24 13 91 30 44 80 18 27 31 94 32 11 64 74 2 57 83 57 22 57 4 57 4 22 4 22 57 22 4 34 4 57 4 34 4 20	359
1693	/content/SRC_AUDIO/test/1693.wav	1308	71 12 4 12 40 57 40 93 89 78 33 13 61 13 44 80 85 11 64 81 4 10 40 57 93 89 59 23 53 73 74 2 27 31 87 53 44 80 85 18 77 11 64 74 89 53 74 2 89 60 57 78 48 97 76 1 90 60 66 27 47 76 32 85 73 74 27 31 87 68 9 85 60 70 77 24 91 9 74 2 82 87 24 13 61 68 9 43 37 2 37 86 90 45 98 44 16 18 47 45 64 87 75 17 68 43 37 2 37 86 45 53 64 1 50 26 53 88 18 65 15 36 60 50 14 99 82 53 44 18 21 95 23 9 99 85 87 91 68 44 80 85 18 2 89 11 45 98 64 98 64 94 32 0 97 9 85 53 1 77 11 64 74 27 89 53 62 74 27 85 23 73 78 57 78 48 97 85 90 73 60 66 27 47 48 14 76 32 64 81 2 27 89 59 87 91 17 16 77 76 73 90 35 73 16 50 73 16 74 27 47 76 94 32 87 9 85 60 66 2 27 47 14 24 68 9 85 73 60 70 14 76 90 73 16 50 24 68 74 2 27 82 23 73 16 50 53 74 21 36 95 59 75 53 62 29 36 7 23 44 80 18 82 11 81 83 22 57 22 81 22 4 22 57 22 4 22 57 22 57 22 57 56 57 20	285
1880	/content/SRC_AUDIO/test/1880.wav	726	71 12 67 54 72 40 93 86 33 24 13 61 9 16 70 14 76 11 1 66 31 82 87 68 44 80 18 89 87 68 43 74 2 47 25 53 44 80 18 31 28 23 69 1 66 47 13 58 32 64 1 85 73 1 89 78 48 70 14 76 9 65 74 2 27 21 36 59 53 44 80 85 68 16 74 2 27 47 76 5 85 62 74 27 31 23 87 24 13 58 90 85 35 68 16 50 14 68 44 80 18 82 62 11 74 27 89 45 53 16 50 14 24 68 44 80 18 27 21 95 53 62 6 15 49 92 80 26 11 94 32 75 64 1 27 31 23 73 5 1 85 69 19 81 84 63 22 4 57 22 57 22 57 22 8 57 8 57 8 57 8 57 8 57 8 57 8 63 8 20	170
1886	/content/SRC_AUDIO/test/1886.wav	1770	71 72 12 56 57 56 57 40 57 93 47 33 24 61 68 43 90 60 69 97 19 10 93 14 76 53 44 80 18 66 27 31 52 73 74 27 89 87 9 90 85 60 69 97 10 37 50 24 61 16 18 65 6 36 7 87 68 16 50 37 81 10 21 95 59 23 9 85 60 16 50 24 61 68 43 16 90 85 60 97 69 97 10 37 10 15 36 49 7 23 76 99 90 85 73 16 1 47 14 68 44 88 18 89 87 24 68 17 68 44 80 18 82 73 70 66 47 24 46 30 1 2 85 60 90 35 97 19 70 14 52 44 80 18 85 87 94 53 69 99 66 82 87 73 44 88 80 18 89 87 42 81 83 84 96 55 67 54 57 40 57 40 93 47 76 52 85 24 13 9 43 74 21 98 53 44 80 85 62 6 15 7 68 16 18 65 6 36 49 92 27 78 52 76 73 99 74 27 82 23 73 90 85 69 81 83 84 27 4 83 84 22 57 22 57 56 57 40 93 82 87 9 99 82 87 9 90 85 69 19 70 14 24 13 9 74 2 85 23 53 44 80 85 60 70 14 76 44 18 21 95 59 87 5 30 85 73 16 50 18 27 47 52 87 24 68 9 85 68 16 50 77 53 44 80 18 21 95 59 94 32 11 64 81 83 84 22 63 22 57 22 8 22 63 8 57 63 8 63 8 57 4 20	303
1980	/content/SRC_AUDIO/test/1980.wav	1220	71 12 72 12 57 12 40 57 93 82 47 76 99 85 73 99 74 2 82 76 60 85 69 65 6 95 92 85 23 73 16 51 14 76 62 29 28 7 87 68 17 43 74 2 31 23 97 19 65 74 2 27 21 78 52 25 91 43 2 77 23 73 74 2 27 57 47 52 25 17 16 14 24 61 75 13 44 80 26 88 11 88 81 10 37 86 9 1 66 27 82 98 45 94 32 64 44 26 85 68 16 18 21 95 59 23 94 0 30 85 73 16 18 99 74 89 24 68 43 6 95 92 31 42 16 81 83 84 96 84 96 57 55 39 67 54 40 93 86 45 64 53 44 80 18 66 82 73 99 82 89 87 9 44 80 18 66 27 31 87 94 53 0 65 1 66 27 31 52 25 94 32 60 70 14 76 9 85 73 74 2 27 47 52 25 30 97 70 77 14 46 65 85 74 2 27 31 23 68 80 85 5 44 80 26 5 97 19 81 84 96 55 67 54 57 40 57 93 24 74 27 89 73 16 70 14 68 16 80 18 82 73 62 29 6 28 7 87 91 9 17 16 74 2 27 47 23 73 16 80 18 26 53 62 6 49 92 21 95 59 94 32 88 80 18 66 77 87 68 97 19 70 14 76 53 32 88 18 2 27 21 31 23 90 35 11 64 69 16 50 81 48 42 81 83 84 22 57 22 57 22 57 22 57 4 22 8 57 8 57 8 57 8 57 20	315
2009	/content/SRC_AUDIO/test/2009.wav	2484	71 63 57 86 13 61 43 74 2 78 76 90 85 97 16 50 76 9 1 85 53 69 1 89 98 11 53 44 80 18 21 28 23 73 90 85 87 73 90 85 87 24 68 9 90 35 58 16 1 77 53 44 80 18 66 21 59 23 73 16 3 77 52 30 1 74 27 31 23 53 44 80 85 90 35 73 97 14 24 13 58 16 74 78 14 76 9 74 2 31 23 38 44 80 18 82 62 29 28 7 23 90 73 16 66 47 77 76 68 88 18 89 87 9 90 85 35 9 16 1 66 77 11 44 18 66 27 31 21 59 23 53 73 16 50 77 24 61 43 74 2 57 89 78 24 68 97 17 97 19 97 19 14 24 68 19 85 81 83 84 57 96 55 39 67 54 40 57 93 86 68 44 80 26 73 9 85 23 73 90 35 76 73 74 89 87 24 13 91 13 38 44 80 85 11 64 11 64 16 50 24 68 44 80 81 83 84 4 56 57 4 40 93 50 68 44 80 85 68 17 97 14 76 44 80 18 66 31 53 16 77 24 13 58 9 85 32 74 2 27 89 45 64 81 2 10 4 83 4 57 4 34 4 57 4 56 57 40 57 40 93 86 14 68 44 80 18 66 47 87 38 44 80 85 11 64 99 82 87 53 32 62 1 66 21 98 45 64 1 80 26 53 44 18 27 31 23 60 92 89 78 24 46 30 85 24 68 16 18 89 87 43 6 95 92 31 23 42 16 81 83 84 22 57 4 20	326
1748	/content/SRC_AUDIO/test/1748.wav	594	71 12 57 12 57 12 57 12 72 12 56 12 72 40 63 57 86 68 16 66 50 45 64 16 50 24 61 43 74 2 47 73 16 1 89 62 65 6 28 23 45 16 66 14 68 80 18 82 62 1 74 21 95 98 53 69 60 14 76 9 85 11 74 27 89 53 9 85 87 24 61 43 74 2 82 23 73 74 27 47 24 68 19 74 89 78 14 76 44 80 26 73 70 14 68 44 80 18 82 87 9 44 85 60 16 50 19 65 74 27 2 40 63 57 47 76 94 32 98 32 94 32 64 1 82 23 69 1 27 89 68 44 80 18 27 47 87 9 90 35 73 68 43 3 77 23 24 68 16 50 76 11 64 32 38 16 50 18 90 35 97 19 16 50 14 46 68 44 80 18 27 47 87 9 85 5 30 80 85 19 24 68 99 82 62 73 74 27 47 62 1 74 27 21 95 23 11 64 65 6 15 7 87 91 9 85 97 19 81 83 84 57 22 96 83 22 57 22 57 22 57 22 63 8 63 8 57 56 20	229
